YearsExperience,Salary
0.4,34009.0
0.4,30464.0
0.4,31937.0
0.4,33647.2
0.4,31518.8
0.4,31721.2
0.4,41827.2
0.4,30555.2
0.4,41407.4
0.4,31973.6
0.4,32415.8
0.4,32285.6
0.4,32659.800000000003
0.4,41507.6
0.4,30403.800000000003
0.4,25100.8
0.4,38994.2
0.5,31839.5
0.5,33425.5
0.5,31120.0
0.5,37233.5
0.5,30415.5
0.5,31026.0
0.5,36301.0
0.5,33983.0
0.5,43286.5
0.5,34443.0
0.5,28329.5
0.5,34743.5
0.5,29829.0
0.5,43327.0
0.5,34280.0
0.5,38778.0
0.5,41385.5
0.5,35159.5
0.5,28594.0
0.5,32426.0
0.5,35390.0
0.5,32452.5
0.5,34003.5
0.5,39051.5
0.5,28766.5
0.5,33932.5
0.5,35464.5
0.5,30651.5
0.5,38369.5
0.5,29963.5
0.5,26526.5
0.5,39827.0
0.5,29976.5
0.5,30479.0
0.5,27281.5
0.5,28779.0
0.5,28501.0
0.5,35096.0
0.5,35439.5
0.5,33982.5
0.5,28118.0
0.5,32430.5
0.5,34156.0
0.5,30046.0
0.5,29806.5
0.5,29561.0
0.5,33300.0
0.5,25946.5
0.5,39392.0
0.5,35604.0
0.5,34911.5
0.5,35204.5
0.5,34145.5
0.5,33281.0
0.5,31842.5
0.5,38716.5
0.5,36584.0
0.5,34199.0
0.5,33092.5
0.5,38093.0
0.5,38175.5
0.5,38975.5
0.5,25983.5
0.5,33208.0
0.6,38477.6
0.6,34380.0
0.6,34291.8
0.6,39480.2
0.6,32713.2
0.6,35785.6
0.6,35865.4
0.6,29034.4
0.6,39626.0
0.6,26393.4
0.6,33448.6
0.6,32667.4
0.6,36624.0
0.6,36601.4
0.6,33952.2
0.6,33148.4
0.6,31722.0
0.6,38836.6
0.6,37831.2
0.6,42839.0
0.6,39995.8
0.6,36358.2
0.6,36489.4
0.6,32232.6
0.6,40708.6
0.6,32255.0
0.6,35972.8
0.6,39929.2
0.6,33549.4
0.6,37778.4
0.6,35648.4
0.6,41281.2
0.6,32939.2
0.6,34922.0
0.6,31939.0
0.6,31218.6
0.6,35818.0
0.6,36986.2
0.6,32070.4
0.6,35216.4
0.6,36828.4
0.6,25415.6
0.6,39944.2
0.6,36217.2
0.6,33572.2
0.6,38099.8
0.6,37772.0
0.6,34117.6
0.6,39353.0
0.6,41169.6
0.6,35542.2
0.6,27571.4
0.6,36250.8
0.6,31502.4
0.6,40651.6
0.6,39808.8
0.6,30957.6
0.6,32904.6
0.6,34293.4
0.6,38609.0
0.6,32310.2
0.6,25946.4
0.6,34570.8
0.6,36407.2
0.6,39477.8
0.6,36391.0
0.6,38093.6
0.6,37322.4
0.6,26523.6
0.6,39711.8
0.6,40198.2
0.6,37809.4
0.6,38567.6
0.6,35622.6
0.6,28491.8
0.6,41746.0
0.6,38182.0
0.6,31619.800000000003
0.6,37083.6
0.6,35414.0
0.7,35884.6
0.7,37799.4
0.7,34740.9
0.7,35673.6
0.7,37580.1
0.7,33300.4
0.7,29616.6
0.7,37860.3
0.7,30725.9
0.7,35643.2
0.7,34615.3
0.7,37467.9
0.7,40401.0
0.7,43834.9
0.7,32723.300000000003
0.7,36574.6
0.7,37010.4
0.7,33936.8
0.7,32064.5
0.7,35366.2
0.7,33755.9
0.7,32977.4
0.7,32834.0
0.7,39586.4
0.7,30855.9
0.7,31360.199999999997
0.7,35148.7
0.7,30837.1
0.7,30914.199999999997
0.7,31453.3
0.7,43512.8
0.7,35572.9
0.7,35501.1
0.7,28155.199999999997
0.7,35413.4
0.7,36174.3
0.7,34219.5
0.7,37629.3
0.7,40962.4
0.7,36350.4
0.7,30291.0
0.7,37658.8
0.7,42574.2
0.7,34165.3
0.7,38218.2
0.7,43711.9
0.7,38871.1
0.7,27745.6
0.7,45766.6
0.7,42449.5
0.7,36464.3
0.7,36915.4
0.7,31848.0
0.7,33957.9
0.7,37265.1
0.7,43646.6
0.7,38287.7
0.7,31630.4
0.7,29924.2
0.7,34040.9
0.7,30193.800000000003
0.8,32813.4
0.8,42228.2
0.8,35959.4
0.8,38356.2
0.8,31072.800000000003
0.8,33702.6
0.8,32309.6
0.8,34974.0
0.8,35049.8
0.8,31459.199999999997
0.8,41238.4
0.8,38072.6
0.8,38261.8
0.8,38503.0
0.8,38871.6
0.8,29827.4
0.8,33165.6
0.8,30684.0
0.8,38278.2
0.8,42566.4
0.8,36164.2
0.8,39505.0
0.8,35872.2
0.8,30563.6
0.8,36881.0
0.8,38651.4
0.8,32995.4
0.8,44913.6
0.8,40854.8
0.8,39199.4
0.8,29636.6
0.8,35445.2
0.8,33791.2
0.8,35256.4
0.8,41986.6
0.8,35273.2
0.8,35406.6
0.8,40062.6
0.8,31194.6
0.8,39690.2
0.8,32475.8
0.8,37853.0
0.8,36640.0
0.8,38769.2
0.8,34198.2
0.8,35453.6
0.8,36948.8
0.8,31716.0
0.8,32669.800000000003
0.8,33618.8
0.8,36555.6
0.8,32681.199999999997
0.8,31459.0
0.8,35538.8
0.8,42285.8
0.8,44260.6
0.8,36606.6
0.8,36759.2
0.8,37190.6
0.8,33162.6
0.8,42212.6
0.8,31010.4
0.8,35063.8
0.8,38622.0
0.8,37858.4
0.8,29978.2
0.8,36587.8
0.8,28274.199999999997
0.8,29478.0
0.8,42049.8
0.8,37459.8
0.8,44404.4
0.8,31723.4
0.8,43807.6
0.8,37887.4
0.8,37036.2
0.8,36677.8
0.8,40297.0
0.8,33890.8
0.8,29022.800000000003
0.8,40338.0
0.8,34012.0
0.9,40252.1
0.9,43748.8
0.9,44347.3
0.9,30474.6
0.9,28740.2
0.9,41431.4
0.9,35279.4
0.9,29602.5
0.9,30011.5
0.9,34510.1
0.9,37217.4
0.9,33043.6
0.9,41217.7
0.9,30510.0
0.9,34271.8
0.9,36786.1
0.9,39181.0
0.9,37919.1
0.9,37094.9
0.9,29410.6
0.9,33439.2
0.9,34628.7
0.9,38835.6
0.9,35500.7
0.9,33275.4
0.9,35497.2
0.9,45040.1
0.9,41331.7
0.9,32047.199999999997
0.9,38862.1
0.9,41220.3
0.9,42413.1
0.9,35807.5
0.9,41202.9
0.9,41087.0
0.9,43443.0
0.9,31213.1
0.9,34617.8
0.9,35805.9
0.9,32864.1
0.9,40884.1
0.9,35747.6
0.9,38992.8
0.9,40196.7
0.9,35148.5
0.9,32788.4
0.9,38960.1
0.9,34704.5
0.9,30459.9
0.9,41181.0
0.9,38143.1
0.9,42175.2
0.9,42842.8
0.9,30694.3
0.9,32482.800000000003
0.9,40478.6
0.9,36593.4
0.9,43243.1
0.9,45520.4
0.9,31082.4
0.9,40845.8
0.9,35228.5
0.9,32999.1
0.9,36887.8
1.0,41673.0
1.0,38610.0
1.0,37004.0
1.0,36468.0
1.0,35637.0
1.0,41967.0
1.0,36464.0
1.0,40611.0
1.0,37913.0
1.0,42136.0
1.0,39076.0
1.0,38940.0
1.0,35080.0
1.0,39493.0
1.0,33445.0
1.0,31986.0
1.0,40435.0
1.0,36514.0
1.0,36675.0
1.0,36103.0
1.0,36152.0
1.0,35794.0
1.0,43238.0
1.0,37121.0
1.0,41224.0
1.0,45175.0
1.0,42063.0
1.0,40392.0
1.0,42003.0
1.0,40997.0
1.0,33045.0
1.0,29863.0
1.0,38476.0
1.0,43852.0
1.0,38825.0
1.0,31486.0
1.0,34410.0
1.0,29782.0
1.0,33898.0
1.0,41352.0
1.0,45019.0
1.0,40806.0
1.0,36761.0
1.0,33748.0
1.0,43281.0
1.0,42686.0
1.0,38855.0
1.0,36606.0
1.0,36388.0
1.0,32133.0
1.0,45197.0
1.0,39149.0
1.0,37713.0
1.0,34427.0
1.0,44960.0
1.0,33983.0
1.0,32040.0
1.0,40825.0
1.0,41501.0
1.0,31158.0
1.0,36021.0
1.0,42942.0
1.0,30993.0
1.0,39458.0
1.0,43243.0
1.0,45118.0
1.0,35880.0
1.0,35750.0
1.0,28465.0
1.0,41620.0
1.0,38725.0
1.0,44257.0
1.0,32072.0
1.0,35447.0
1.0,36838.0
1.0,37549.0
1.1,39431.5
1.1,39698.6
1.1,35234.3
1.1,40349.7
1.1,37010.5
1.1,39676.1
1.1,44104.0
1.1,33868.0
1.1,32886.0
1.1,33468.7
1.1,42271.4
1.1,36925.4
1.1,42760.7
1.1,47634.8
1.1,42679.3
1.1,37897.5
1.1,43023.0
1.1,45287.7
1.1,29674.6
1.1,42700.4
1.1,37157.9
1.1,40240.7
1.1,33390.1
1.1,43132.8
1.1,33931.8
1.1,35250.5
1.1,48167.0
1.1,41228.9
1.1,40216.8
1.1,45775.1
1.1,41557.0
1.1,39920.3
1.1,37751.6
1.1,32637.699999999997
1.1,34781.4
1.1,42759.8
1.1,39888.1
1.1,33880.7
1.1,41419.5
1.1,34545.4
1.1,43228.1
1.1,47714.9
1.1,41085.6
1.1,36594.5
1.1,35505.9
1.1,34333.3
1.1,32125.5
1.1,34792.9
1.1,34211.6
1.1,35367.8
1.1,34738.0
1.1,33996.2
1.1,31539.0
1.1,35055.5
1.1,36766.4
1.1,44540.7
1.1,34286.7
1.1,46468.3
1.1,32782.8
1.1,42687.3
1.1,31949.699999999997
1.1,35088.3
1.1,48858.2
1.1,42855.5
1.1,40928.9
1.1,45826.5
1.1,43147.1
1.1,44091.3
1.1,40810.5
1.1,42986.0
1.1,44850.1
1.1,43894.2
1.1,41451.6
1.1,43036.9
1.1,36570.6
1.2,45495.2
1.2,32960.4
1.2,47202.4
1.2,36009.6
1.2,36137.8
1.2,32792.4
1.2,36942.6
1.2,45199.0
1.2,39527.2
1.2,39960.4
1.2,37843.6
1.2,42783.4
1.2,38360.2
1.2,41079.8
1.2,32813.0
1.2,38414.6
1.2,42176.2
1.2,39807.2
1.2,42569.4
1.2,43311.0
1.2,36741.8
1.2,37532.0
1.2,44478.4
1.2,42603.8
1.2,43921.2
1.2,43518.6
1.2,31195.199999999997
1.2,37258.4
1.2,46267.0
1.2,38097.0
1.2,36174.4
1.2,41536.6
1.2,36259.6
1.2,37641.6
1.2,38688.0
1.2,31591.800000000003
1.2,38884.6
1.2,44938.4
1.2,44400.2
1.2,43879.4
1.2,38832.2
1.2,40389.0
1.2,38768.2
1.2,39982.0
1.2,38251.6
1.2,34925.0
1.2,39276.4
1.2,40039.6
1.2,44580.8
1.2,41851.4
1.2,36443.6
1.2,40208.6
1.2,43078.8
1.2,37091.0
1.2,35905.2
1.2,34960.6
1.2,33518.4
1.2,43127.8
1.2,32730.4
1.2,37889.2
1.2,37359.6
1.2,38964.2
1.2,43690.4
1.2,41713.2
1.2,35809.8
1.2,37070.8
1.2,38344.4
1.2,44492.4
1.2,41015.8
1.2,36338.4
1.2,39976.8
1.2,31546.6
1.3,49760.9
1.3,49505.5
1.3,42050.8
1.3,45935.3
1.3,40050.1
1.3,36094.5
1.3,39974.2
1.3,40269.4
1.3,37822.8
1.3,37305.1
1.3,39244.3
1.3,38436.7
1.3,45868.5
1.3,36429.7
1.3,39960.0
1.3,33871.2
1.3,47005.8
1.3,41312.8
1.3,35062.2
1.3,43993.7
1.3,42050.5
1.3,33850.0
1.3,42188.5
1.3,38507.6
1.3,35252.9
1.3,44833.0
1.3,43232.1
1.3,37625.9
1.3,40808.2
1.3,40319.4
1.3,39559.4
1.3,46781.1
1.3,36286.3
1.3,41411.3
1.3,49284.2
1.3,36357.1
1.3,39981.3
1.3,37859.1
1.3,40616.6
1.3,40173.3
1.3,31636.5
1.3,39213.7
1.3,42997.1
1.3,46603.6
1.3,46151.2
1.3,35991.8
1.3,44161.6
1.3,43662.1
1.3,40889.1
1.3,40275.7
1.3,42174.6
1.3,38989.1
1.3,33738.6
1.3,40659.5
1.3,32943.0
1.3,40256.6
1.3,40407.6
1.3,36958.2
1.3,35626.0
1.3,40123.6
1.3,34834.6
1.3,40714.6
1.3,41458.6
1.3,37577.3
1.3,38314.4
1.3,35965.7
1.3,45150.5
1.3,36554.5
1.3,32388.0
1.3,42589.1
1.3,41621.8
1.3,45924.4
1.3,37021.8
1.3,46333.4
1.3,41483.5
1.3,44057.7
1.3,33623.4
1.3,43289.2
1.3,33437.9
1.3,42697.0
1.3,48290.1
1.3,39967.7
1.3,33763.4
1.4,37298.0
1.4,39110.8
1.4,38103.2
1.4,37313.8
1.4,48836.4
1.4,43196.4
1.4,46565.0
1.4,46345.8
1.4,41765.0
1.4,37337.0
1.4,42317.0
1.4,45578.0
1.4,36256.4
1.4,47559.6
1.4,37834.4
1.4,40778.4
1.4,40434.6
1.4,37781.6
1.4,43867.2
1.4,34994.8
1.4,34747.2
1.4,42409.2
1.4,41438.4
1.4,34156.6
1.4,33308.8
1.4,41139.4
1.4,39352.0
1.4,39952.0
1.4,49000.8
1.4,43323.2
1.4,38688.4
1.4,45790.4
1.4,45359.2
1.4,49341.2
1.4,48141.0
1.4,39068.6
1.4,34137.8
1.4,36647.2
1.4,41809.4
1.4,43077.4
1.4,46661.8
1.4,41081.2
1.4,32875.4
1.4,33787.6
1.4,44661.4
1.4,43685.2
1.4,42927.0
1.4,45218.6
1.4,42661.8
1.4,45813.2
1.4,37044.8
1.4,42625.2
1.4,39462.6
1.4,37600.0
1.5,38673.5
1.5,38854.0
1.5,36737.5
1.5,45761.0
1.5,37112.0
1.5,33679.5
1.5,42394.5
1.5,49086.5
1.5,49163.5
1.5,37810.0
1.5,44044.5
1.5,37204.5
1.5,45737.5
1.5,46224.0
1.5,41481.0
1.5,43422.0
1.5,42479.0
1.5,46705.5
1.5,48516.0
1.5,38991.0
1.5,39486.0
1.5,42666.5
1.5,40871.5
1.5,39042.0
1.5,38314.0
1.5,41173.0
1.5,37215.5
1.5,41612.0
1.5,42118.0
1.5,39860.5
1.5,44763.5
1.5,41078.0
1.5,36399.0
1.5,43937.0
1.5,44318.5
1.5,41388.0
1.5,44513.5
1.5,36255.5
1.5,45321.0
1.5,42344.0
1.5,37589.5
1.5,34078.5
1.5,36942.5
1.5,38854.0
1.5,50900.0
1.5,42432.0
1.5,46791.5
1.5,32694.5
1.5,45231.5
1.5,48808.5
1.5,46513.5
1.5,45931.0
1.5,46580.0
1.5,35876.5
1.5,44130.5
1.5,35291.5
1.5,42201.5
1.5,44213.0
1.5,40806.0
1.5,47616.0
1.5,40438.0
1.5,40771.5
1.5,41807.0
1.5,43305.5
1.5,35619.5
1.6,41367.6
1.6,45940.8
1.6,36682.2
1.6,44859.0
1.6,40576.6
1.6,38631.6
1.6,49678.8
1.6,43301.2
1.6,49830.2
1.6,47936.2
1.6,39705.0
1.6,36553.0
1.6,51373.8
1.6,38616.4
1.6,42227.0
1.6,38352.0
1.6,44769.6
1.6,42066.0
1.6,44376.6
1.6,39900.8
1.6,45229.2
1.6,47385.0
1.6,47912.6
1.6,44330.0
1.6,36524.6
1.6,36003.2
1.6,38944.0
1.6,39299.4
1.6,35474.2
1.6,40463.4
1.6,45793.0
1.6,45119.8
1.6,42693.0
1.6,41066.0
1.6,45572.4
1.6,44691.6
1.6,34268.4
1.6,47731.0
1.6,38123.4
1.6,40394.2
1.6,40403.8
1.6,41481.4
1.6,41980.2
1.6,42442.8
1.6,46097.2
1.6,41113.2
1.6,35169.0
1.6,41624.6
1.6,32181.6
1.6,40886.8
1.6,43093.4
1.6,38680.6
1.6,44514.4
1.6,38431.8
1.6,39216.0
1.6,42332.2
1.6,50488.8
1.6,51319.2
1.6,40916.8
1.6,39382.2
1.6,48681.6
1.6,41848.0
1.6,47342.0
1.6,37626.6
1.6,44439.2
1.6,41302.6
1.6,49379.4
1.6,45205.0
1.6,35176.4
1.7,43812.0
1.7,40636.6
1.7,43066.3
1.7,44378.5
1.7,45762.5
1.7,41371.3
1.7,37867.6
1.7,38805.9
1.7,52138.9
1.7,44346.6
1.7,41900.7
1.7,39415.3
1.7,39919.9
1.7,44142.1
1.7,39747.4
1.7,41550.1
1.7,42985.3
1.7,37612.6
1.7,46076.2
1.7,40990.4
1.7,41674.9
1.7,40409.4
1.7,43196.6
1.7,45437.0
1.7,35499.2
1.7,43029.1
1.7,40396.9
1.7,43920.0
1.7,41586.2
1.7,43161.6
1.7,38883.5
1.7,51403.4
1.7,40259.9
1.7,45878.1
1.7,44228.6
1.7,45105.1
1.7,45681.8
1.7,54540.7
1.7,46737.4
1.7,46427.8
1.7,50391.0
1.7,42716.6
1.7,47593.7
1.7,41153.2
1.7,43805.5
1.7,41428.7
1.7,44237.0
1.7,40366.3
1.7,52643.2
1.7,39939.0
1.7,40187.6
1.7,40168.8
1.7,44987.2
1.7,50436.7
1.7,43915.0
1.7,52139.0
1.7,39844.3
1.7,45158.0
1.7,43520.0
1.7,46500.5
1.7,43651.1
1.7,39636.1
1.8,44225.2
1.8,45343.2
1.8,47949.6
1.8,45510.4
1.8,39783.6
1.8,49862.2
1.8,44069.4
1.8,41811.8
1.8,47435.2
1.8,48565.6
1.8,43804.4
1.8,42181.0
1.8,46231.8
1.8,42107.2
1.8,46664.8
1.8,48310.8
1.8,40897.8
1.8,44291.4
1.8,38511.8
1.8,48756.8
1.8,43791.6
1.8,52130.6
1.8,48177.6
1.8,38424.2
1.8,43691.6
1.8,40365.6
1.8,46176.4
1.8,46498.0
1.8,47970.0
1.8,37870.4
1.8,44892.2
1.8,44557.6
1.8,47236.8
1.8,46898.4
1.8,42086.4
1.8,48901.4
1.8,46070.8
1.8,47289.8
1.8,40551.8
1.8,38463.0
1.8,35405.6
1.8,40428.8
1.8,44157.2
1.8,40912.2
1.8,41391.8
1.8,43378.2
1.8,44979.8
1.8,44885.0
1.8,41028.6
1.8,42708.6
1.8,40943.2
1.8,39424.0
1.8,44974.0
1.8,51502.6
1.8,47542.0
1.8,53994.8
1.8,40865.8
1.8,54755.2
1.8,37679.6
1.8,43335.4
1.8,37704.6
1.8,47749.8
1.8,46102.2
1.8,37394.6
1.8,42140.0
1.8,48392.0
1.8,47340.6
1.8,41863.8
1.8,47558.0
1.8,44436.6
1.8,46686.2
1.8,39547.8
1.9,44000.1
1.9,45103.3
1.9,49322.7
1.9,44394.1
1.9,37947.0
1.9,47355.0
1.9,50257.8
1.9,51734.1
1.9,44155.0
1.9,46389.3
1.9,44917.7
1.9,38430.4
1.9,41940.1
1.9,51070.3
1.9,47269.0
1.9,39633.9
1.9,50076.1
1.9,41784.2
1.9,44332.3
1.9,45627.8
1.9,52124.6
1.9,37853.5
1.9,44930.7
1.9,47740.5
1.9,41667.4
1.9,39758.5
1.9,45812.399999999994
1.9,43884.3
1.9,48639.7
1.9,44591.1
1.9,46918.1
1.9,46034.2
1.9,47659.3
1.9,48808.1
1.9,48330.8
1.9,46886.5
1.9,41397.7
1.9,45247.0
1.9,40880.2
1.9,47152.4
1.9,40546.3
1.9,45733.6
1.9,45119.2
1.9,44045.1
1.9,36561.5
1.9,45061.5
1.9,51892.9
1.9,42439.3
1.9,39711.0
1.9,43293.7
1.9,49595.2
1.9,42500.8
1.9,37799.1
1.9,42855.7
1.9,44924.2
1.9,46300.2
1.9,46067.9
1.9,43248.1
1.9,38975.9
1.9,54656.1
1.9,41259.399999999994
1.9,53637.5
1.9,42329.1
1.9,48115.2
1.9,51736.0
1.9,52184.0
1.9,44606.3
1.9,49196.8
1.9,42100.6
1.9,51225.5
1.9,47249.4
1.9,48327.1
1.9,54098.8
1.9,43977.3
2.0,42740.0
2.0,45818.0
2.0,49152.0
2.0,52649.0
2.0,41843.0
2.0,54823.0
2.0,48116.0
2.0,47719.0
2.0,45803.0
2.0,49725.0
2.0,45918.0
2.0,45264.0
2.0,45633.0
2.0,50717.0
2.0,41761.0
2.0,42365.0
2.0,40431.0
2.0,39251.0
2.0,48314.0
2.0,49769.0
2.0,47145.0
2.0,44591.0
2.0,49170.0
2.0,41435.0
2.0,40816.0
2.0,44849.0
2.0,49719.0
2.0,47710.0
2.0,50268.0
2.0,46728.0
2.0,50217.0
2.0,49400.0
2.0,37048.0
2.0,57070.0
2.0,44617.0
2.0,49215.0
2.0,50421.0
2.0,47026.0
2.0,49043.0
2.0,45187.0
2.0,40414.0
2.0,47031.0
2.0,48241.0
2.0,51557.0
2.0,40546.0
2.0,42735.0
2.0,44935.0
2.0,45849.0
2.0,52534.0
2.0,54229.0
2.0,53201.0
2.0,53458.0
2.0,38518.0
2.0,53357.0
2.0,47888.0
2.0,54846.0
2.0,54181.0
2.0,45407.0
2.0,45089.0
2.0,50087.0
2.0,45558.0
2.0,48717.0
2.0,49186.0
2.0,37255.0
2.0,44603.0
2.0,52106.0
2.0,51905.0
2.0,52046.0
2.0,52354.0
2.0,47788.0
2.0,54712.0
2.0,41474.0
2.0,46712.0
2.0,44004.0
2.0,40273.0
2.0,50356.0
2.0,45600.0
2.1,50587.100000000006
2.1,38504.5
2.1,51610.5
2.1,42768.3
2.1,45503.600000000006
2.1,46463.100000000006
2.1,49063.7
2.1,51688.600000000006
2.1,41647.4
2.1,49137.2
2.1,43619.6
2.1,47008.2
2.1,46747.5
2.1,45580.2
2.1,47703.7
2.1,43431.0
2.1,47834.3
2.1,45879.0
2.1,42166.0
2.1,43687.8
2.1,43621.4
2.1,51631.5
2.1,52544.2
2.1,45536.2
2.1,40893.0
2.1,54441.2
2.1,47148.8
2.1,47459.1
2.1,52823.7
2.1,48702.0
2.1,47964.5
2.1,52230.3
2.1,48861.4
2.1,49534.9
2.1,50221.7
2.1,47776.9
2.1,52476.100000000006
2.1,46556.9
2.1,40121.4
2.1,45700.9
2.1,50209.7
2.1,46277.3
2.1,44202.5
2.1,50831.7
2.1,50374.3
2.1,44813.5
2.1,43363.7
2.1,42770.6
2.1,44499.5
2.1,45617.9
2.1,51031.3
2.1,43854.4
2.1,50361.2
2.1,45044.6
2.1,52264.4
2.1,44054.9
2.1,39517.0
2.1,49269.7
2.1,45376.7
2.1,52670.7
2.1,50314.4
2.1,53354.8
2.1,46145.8
2.1,47125.600000000006
2.2,41400.2
2.2,53552.0
2.2,48388.2
2.2,51159.4
2.2,41978.8
2.2,46688.4
2.2,42515.0
2.2,41611.8
2.2,44459.8
2.2,49557.4
2.2,48590.0
2.2,48675.0
2.2,48377.600000000006
2.2,48902.8
2.2,40226.2
2.2,43210.0
2.2,49077.2
2.2,43254.4
2.2,44103.2
2.2,49365.0
2.2,41177.2
2.2,46158.8
2.2,54874.2
2.2,47980.8
2.2,49173.4
2.2,53888.8
2.2,48678.4
2.2,48712.600000000006
2.2,49627.8
2.2,46787.8
2.2,49605.8
2.2,47540.0
2.2,48600.2
2.2,46369.8
2.2,44497.8
2.2,41639.8
2.2,52212.4
2.2,46274.8
2.2,50215.8
2.2,41645.6
2.2,48998.8
2.2,50779.2
2.2,54433.2
2.2,48462.8
2.2,47673.8
2.2,47186.8
2.2,47731.0
2.2,49739.8
2.2,46440.0
2.2,41222.2
2.2,46800.4
2.2,47334.0
2.3,47976.399999999994
2.3,43788.1
2.3,49016.1
2.3,45413.7
2.3,47471.899999999994
